队	7	0	0	0	0	1	10	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

卡	7	1	0	0	0	1	10	0	0	5	5	B
西	8	0	0	0	0	1	3	0	0	6	5	E
就	8	1	0	0	0	1	2	0	0	5	6	S
曾	6	4	0	0	0	1	9	0	0	5	5	S
在	10	3	2	1	0	1	6	0	0	6	6	S
自	8	7	6	0	0	1	10	0	0	5	6	B
己	3	1	0	0	0	1	3	0	0	5	0	E
的	11	1	2	0	0	1	1	0	0	6	6	S
社	6	4	0	1	1	1	3	0	0	4	5	B
交	7	0	0	0	0	1	3	0	0	5	5	E
媒	5	6	1	0	0	1	3	0	0	2	5	B
体	8	3	0	0	0	1	3	0	0	6	5	E
上	9	0	0	0	0	1	10	0	0	6	6	S
警	7	4	0	0	0	1	3	0	0	5	5	B
告	7	0	0	0	0	1	3	0	0	5	4	E
过	8	0	0	0	0	1	10	0	0	6	5	S
皮	6	0	0	0	0	1	10	0	0	5	5	B
克	7	0	0	0	0	1	3	0	0	5	5	E
和	9	1	0	0	0	1	2	0	0	6	6	S
阿	5	0	0	0	0	1	3	0	0	4	5	B
韦	3	0	0	0	0	1	3	0	0	2	4	C
洛	4	0	0	0	0	1	3	0	0	4	4	D
亚	7	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
希	4	6	1	0	0	1	3	0	0	1	5	B
望	5	1	1	0	0	1	3	0	0	5	4	E
他	8	7	0	0	0	1	10	0	0	5	5	B
们	6	0	0	0	0	1	3	0	0	6	4	E
学	8	5	0	0	0	1	3	0	0	5	5	B
会	8	0	0	0	0	1	10	0	0	6	5	E
尊	3	3	0	0	0	1	3	0	0	2	4	B
重	8	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
结	6	5	0	0	0	1	3	0	0	4	5	B
束	2	0	0	0	0	1	3	0	0	4	0	E
争	6	2	0	0	0	1	3	0	0	5	5	B
吵	3	0	0	0	0	1	10	0	0	2	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

即	6	5	0	0	0	1	10	0	0	4	5	B
将	8	1	0	0	0	1	2	0	0	6	6	E
到	9	2	0	0	0	1	10	0	0	6	6	B
手	8	3	0	0	0	1	10	0	0	5	6	E
的	11	0	0	0	0	1	1	0	0	6	6	S
胜	6	3	0	0	0	1	10	0	0	5	5	B
利	7	1	0	0	0	1	3	0	0	5	5	E
被	9	0	0	0	0	1	2	0	0	6	6	S
詹	1	0	0	0	0	1	3	0	0	1	1	B
姆	4	2	0	0	0	1	3	0	0	4	4	C
斯	7	1	0	0	0	1	3	0	0	5	5	E
一	9	4	0	0	0	1	10	0	0	6	6	S
人	9	0	0	0	0	1	10	0	0	6	6	S
改	6	1	0	0	0	1	3	0	0	4	6	B
写	6	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
恼	1	0	0	0	0	1	3	0	0	2	1	B
怒	4	0	0	0	0	1	10	0	0	4	4	E
的	11	5	0	0	0	1	1	0	0	6	6	S
老	7	0	0	0	0	1	10	0	0	5	5	B
鹰	3	0	0	0	0	1	10	0	0	2	2	E
全	8	0	1	0	0	1	10	0	0	5	5	B
明	8	5	0	0	0	1	3	0	0	5	5	C
星	6	0	0	0	0	1	3	0	0	5	5	E
后	9	1	0	0	0	1	10	0	0	5	6	B
卫	5	0	0	0	0	1	3	0	0	4	5	E
蒂	4	0	0	0	0	1	3	0	0	4	4	B
格	6	1	0	0	0	1	3	0	0	5	4	E
在	10	1	1	0	0	1	6	0	0	6	6	S
比	7	5	0	0	0	1	10	0	0	5	5	B
赛	6	0	0	0	0	1	3	0	0	5	5	E
还	7	6	1	0	0	1	9	0	0	5	5	S
有	9	4	2	0	0	1	10	0	0	6	5	S
3	7	6	1	0	0	3	10	0	0	5	5	B
0	6	2	0	0	0	3	3	0	0	5	2	E
秒	4	0	0	0	0	5	9	0	0	4	4	S
时	9	1	1	0	0	1	10	0	0	5	6	S
出	9	7	1	0	0	1	10	0	0	5	6	B
现	8	2	0	0	0	1	3	0	0	5	5	E
不	9	3	1	0	0	1	9	0	0	6	6	S
理	7	2	0	0	0	1	3	0	0	6	5	B
智	5	0	0	0	0	1	3	0	0	2	5	E
动	7	4	0	0	0	1	3	0	0	6	5	B
作	8	0	0	0	0	1	3	0	0	5	5	E
：	0	0	0	0	0	4	1	0	0	6	6	S
面	8	6	0	0	0	1	3	0	0	5	5	B
对	9	0	0	0	0	1	10	0	0	6	6	E
詹	1	0	0	0	0	1	3	0	0	1	1	B
皇	4	0	0	0	0	1	3	0	0	4	5	E
突	5	4	0	0	0	1	3	0	0	2	5	B
破	6	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
蒂	4	0	0	0	0	1	3	0	0	4	4	B
格	6	0	0	0	0	1	3	0	0	5	4	E
以	9	3	2	0	0	1	10	0	0	6	5	S
一	9	8	0	0	0	1	10	0	0	6	6	S
个	7	1	0	0	0	1	2	0	0	6	4	S
推	5	0	0	0	0	1	3	0	0	4	6	B
撞	5	0	0	0	0	1	10	0	0	5	4	E
直	7	6	1	0	0	1	3	0	0	5	5	B
接	7	0	0	0	0	1	3	0	0	5	5	E
将	8	4	0	0	0	1	2	0	0	6	6	S
其	8	0	0	0	0	1	10	0	0	5	5	S
顶	5	0	0	0	0	1	10	0	0	5	5	B
出	9	3	0	0	0	1	10	0	0	5	6	E
场	7	0	0	0	0	1	10	0	0	6	4	B
外	8	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
詹	1	0	0	0	0	1	3	0	0	1	1	B
皇	4	0	0	0	0	1	3	0	0	4	5	E
失	7	4	0	0	0	1	3	0	0	5	5	B
去	8	1	0	0	0	1	10	0	0	5	5	E
重	8	2	0	0	0	1	3	0	0	5	5	B
心	8	0	0	0	0	1	3	0	0	6	5	E
砸	4	1	0	0	0	1	10	0	0	4	4	B
向	8	0	0	0	0	1	10	0	0	6	5	E
底	6	3	0	0	0	1	3	0	0	5	4	B
线	7	0	0	0	0	1	3	0	0	5	5	E
女	7	0	0	0	0	1	10	0	0	5	5	S
球	7	4	0	0	0	1	10	0	0	5	5	B
迷	5	0	0	0	0	1	3	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
暂	4	4	0	0	0	1	10	0	0	2	5	B
停	6	0	0	0	0	1	10	0	0	4	5	E
时	9	0	0	0	0	1	10	0	0	5	6	S
詹	1	0	0	0	0	1	3	0	0	1	1	B
皇	4	0	0	0	0	1	3	0	0	4	5	E
特	7	2	0	0	0	1	3	0	0	5	5	B
意	7	0	0	0	0	1	3	0	0	5	5	E
走	7	4	0	0	0	1	10	0	0	5	6	B
向	8	0	0	0	0	1	10	0	0	6	5	E
被	9	0	0	0	0	1	2	0	0	6	6	B
砸	4	0	0	0	0	1	10	0	0	4	4	E
女	7	0	0	0	0	1	10	0	0	5	5	S
球	7	4	0	0	0	1	10	0	0	5	5	B
迷	5	0	0	0	0	1	3	0	0	5	4	E
看	8	2	0	0	0	1	10	0	0	5	5	B
望	5	1	0	0	0	1	3	0	0	5	4	E
是	9	5	0	0	0	1	2	0	0	6	6	B
否	5	0	0	0	0	1	3	0	0	5	2	E
受	7	5	0	0	0	1	10	0	0	5	5	B
伤	7	0	0	0	0	1	10	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

原	7	4	0	0	0	1	10	0	0	5	5	B
来	9	0	0	0	0	1	10	0	0	5	5	E
从	8	0	0	0	0	1	9	0	0	6	5	S
青	5	0	0	0	0	1	3	0	0	4	5	B
涩	2	0	0	0	0	1	6	0	0	2	1	E
到	9	2	0	0	0	1	10	0	0	6	6	S
成	8	4	0	0	0	1	10	0	0	5	6	B
熟	5	0	0	0	0	1	10	0	0	4	4	E
真	6	5	0	0	0	1	10	0	0	4	5	B
的	11	2	1	0	0	1	1	0	0	6	6	E
只	7	6	3	0	0	1	9	0	0	5	5	S
是	9	6	0	0	0	1	2	0	0	6	6	S
一	9	1	2	0	0	1	10	0	0	6	6	B
瞬	2	4	0	0	0	1	3	0	0	0	4	C
间	6	4	0	0	0	1	6	0	0	5	4	E
的	11	5	0	0	0	1	1	0	0	6	6	S
事	8	0	0	0	0	1	10	0	0	5	5	S
。	0	0	0	0	0	4	3	0	0	0	6	S

又	7	3	0	0	0	1	1	0	0	5	5	S
一	9	2	0	0	0	1	10	0	0	6	6	S
届	5	0	0	0	0	1	10	0	0	5	4	S
劳	5	0	1	0	0	1	3	0	0	4	4	B
伦	5	0	0	0	0	1	3	0	0	4	5	C
斯	7	0	0	0	0	1	3	0	0	5	5	E
奖	6	0	0	0	0	1	10	0	0	5	5	S
颁	2	2	1	0	0	1	3	0	0	2	4	B
奖	6	0	0	0	0	1	10	2	0	5	5	C
礼	6	0	0	0	0	1	3	0	0	5	5	E
要	8	2	2	0	0	1	10	0	0	6	5	S
来	9	5	0	0	0	1	10	0	0	5	5	S
了	9	0	0	0	0	1	2	0	0	6	6	S
！	0	0	0	0	0	4	9	0	0	1	6	S

另	3	2	0	0	0	1	9	0	0	2	4	S
据	8	0	0	0	0	1	10	0	0	5	2	S
“	0	0	0	0	0	4	1	0	0	6	6	S
E	5	1	0	0	0	2	3	0	0	4	5	B
l	5	0	0	0	0	2	3	0	0	4	4	C
C	7	2	1	0	0	2	3	0	0	5	5	D
h	5	3	0	0	0	2	3	0	0	2	2	M
i	6	3	0	0	0	2	3	0	0	4	5	M
r	5	4	0	0	0	2	3	0	0	4	4	M
i	6	5	3	0	0	2	3	2	0	4	5	M
n	5	2	0	0	0	2	3	0	0	4	2	M
g	4	1	0	0	0	2	3	0	0	4	4	M
u	5	1	0	0	0	2	3	0	0	4	4	M
i	6	3	0	0	0	2	3	0	0	4	5	M
t	5	3	0	0	0	2	3	0	0	4	4	M
o	5	0	0	0	0	2	3	0	0	4	4	E
”	0	0	0	0	0	4	2	0	0	5	6	S
消	6	6	0	0	0	1	3	0	0	4	5	B
息	4	0	0	0	0	1	3	0	0	5	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
皇	4	2	0	0	0	1	3	0	0	4	5	B
马	7	0	0	0	0	1	3	0	0	5	5	E
主	7	4	0	0	0	1	3	0	0	5	6	B
席	4	0	0	0	0	1	3	0	0	5	2	E
弗	3	1	0	0	0	1	3	0	0	2	4	B
洛	4	0	0	0	0	1	3	0	0	4	4	C
伦	5	0	0	0	0	1	3	0	0	4	5	D
蒂	4	0	0	0	0	1	3	0	0	4	4	M
诺	5	0	0	0	0	1	3	0	0	5	4	E
又	7	1	0	0	0	1	1	0	0	5	5	S
与	8	1	0	0	0	1	2	0	0	6	6	S
内	8	0	1	0	0	1	10	0	0	5	5	B
马	7	3	0	0	0	1	3	0	0	5	5	C
尔	6	0	0	0	0	1	3	0	0	5	5	E
父	4	5	0	0	0	1	3	0	0	2	5	B
亲	7	0	0	0	0	1	10	0	0	5	4	E
进	7	7	0	0	0	1	3	0	0	4	6	B
行	8	0	0	0	0	1	3	0	0	6	5	E
接	7	4	0	0	0	1	3	0	0	5	5	B
触	5	0	0	0	0	1	3	0	0	4	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
并	7	1	0	0	0	1	9	0	0	5	5	S
期	7	5	0	0	0	1	3	0	0	5	5	B
待	5	0	0	0	0	1	10	0	0	5	4	E
内	8	0	1	0	0	1	10	0	0	5	5	B
马	7	3	0	0	0	1	3	0	0	5	5	C
尔	6	1	0	0	0	1	3	0	0	5	5	E
和	9	2	0	0	0	1	2	0	0	6	6	S
巴	7	3	0	0	0	1	3	0	0	5	5	B
萨	4	0	0	0	0	1	3	0	0	5	4	C
彻	3	3	0	0	0	1	3	0	0	2	4	D
底	6	0	0	0	0	1	3	0	0	5	4	E
闹	5	0	0	0	0	1	10	0	0	4	4	B
翻	5	0	0	0	0	1	10	0	0	4	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

只	7	0	1	0	0	1	9	0	0	5	5	B
不	9	6	1	0	0	1	9	0	0	6	6	C
过	8	2	0	0	0	1	10	0	0	6	5	E
他	8	1	1	0	0	1	10	0	0	5	5	S
参	4	6	2	0	0	1	3	0	0	2	5	B
加	8	2	0	0	0	1	3	0	0	5	5	E
的	11	6	0	0	0	1	1	0	0	6	6	S
是	9	3	0	0	0	1	2	0	0	6	6	S
第	4	3	0	0	0	1	3	0	0	2	5	B
十	6	1	0	0	0	1	10	0	0	5	5	C
三	7	0	0	0	0	1	10	0	0	5	5	E
期	7	0	0	0	0	1	3	0	0	5	5	S
全	8	6	0	0	0	1	10	0	0	5	5	B
国	9	0	0	0	0	1	3	0	0	6	4	E
篮	4	3	0	0	0	1	3	0	0	4	4	B
球	7	0	0	0	0	1	10	0	0	5	5	E
教	6	3	0	0	0	1	10	0	0	4	6	B
练	5	0	0	0	0	1	10	0	0	5	4	C
员	7	0	0	0	0	1	3	0	0	6	4	E
岗	4	4	0	0	0	1	3	0	0	2	5	B
位	7	0	0	0	0	1	10	0	0	6	5	E
培	2	4	1	0	0	1	3	0	0	1	5	B
训	5	0	0	0	0	1	3	0	0	4	4	C
班	5	0	0	0	0	1	10	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
而	8	0	0	0	0	1	10	0	0	6	4	S
还	7	4	0	0	0	1	9	0	0	5	5	S
不	9	5	2	0	0	1	9	0	0	6	6	S
到	9	3	1	0	0	1	10	0	0	6	6	S
3	7	5	0	1	0	3	10	0	0	5	5	B
1	7	3	2	0	0	3	10	0	0	4	5	E
岁	5	4	0	0	0	1	2	0	0	4	4	S
的	11	1	0	0	0	1	1	0	0	6	6	S
杨	6	0	0	0	0	1	3	0	0	5	5	B
鸣	4	0	0	0	0	1	10	0	0	4	4	E
目	7	7	4	2	0	1	3	0	0	4	4	B
前	8	2	2	0	0	1	10	0	0	6	5	E
已	8	7	2	0	0	1	9	0	0	5	6	B
经	8	1	0	0	0	1	10	0	0	5	5	E
是	9	3	0	0	0	1	2	0	0	6	6	S
中	9	0	0	0	0	1	10	0	0	5	6	B
级	6	1	0	0	0	1	10	0	0	5	5	E
学	8	1	0	0	0	1	3	0	0	5	5	B
员	7	0	0	0	0	1	3	0	0	6	4	E
了	9	0	0	0	0	1	2	0	0	6	6	S
。	0	0	0	0	0	4	3	0	0	0	6	S

只	7	0	1	0	0	1	9	0	0	5	5	B
不	9	6	0	0	0	1	9	0	0	6	6	C
过	8	0	0	0	0	1	10	0	0	6	5	E
恢	1	4	0	0	0	1	3	0	0	0	5	B
复	6	0	0	0	0	1	3	0	0	5	5	E
的	11	2	4	0	0	1	1	0	0	6	6	S
过	8	5	0	0	0	1	10	0	0	6	5	B
程	6	1	0	0	0	1	3	0	0	5	4	E
会	8	3	0	0	0	1	10	0	0	6	5	S
更	7	0	0	0	0	1	9	0	0	5	5	S
辛	4	3	0	0	0	1	3	0	0	4	4	B
苦	5	0	0	0	0	1	10	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
加	8	3	1	0	0	1	3	0	0	5	5	B
油	6	0	0	0	0	1	3	0	0	5	5	E
吧	7	0	0	0	0	1	2	0	0	2	5	S
！	0	0	0	0	0	4	9	0	0	1	6	S

可	8	7	0	2	0	1	9	0	0	5	6	B
以	9	1	0	0	0	1	10	0	0	6	5	E
成	8	7	0	0	0	1	10	0	0	5	6	B
为	9	2	0	0	0	1	10	0	0	6	5	E
本	8	0	3	0	0	1	10	0	0	6	5	S
赛	6	4	1	0	0	1	3	0	0	5	5	B
季	5	0	0	0	0	1	10	0	0	5	4	E
最	7	5	0	0	0	1	9	0	0	5	6	S
佳	4	0	0	0	0	1	10	0	0	5	2	S
进	7	4	0	0	0	1	3	0	0	4	6	B
球	7	0	0	0	0	1	10	0	0	5	5	E
！	0	0	0	0	0	4	9	0	0	1	6	S
！	0	0	0	0	0	4	9	1	0	1	6	S

据	8	0	0	0	0	1	10	0	0	5	2	S
T	6	1	0	0	0	2	3	0	0	5	5	B
M	6	0	0	0	0	2	3	0	0	4	5	C
Z	3	0	0	0	0	2	3	0	0	4	4	E
网	8	6	0	0	0	1	3	0	0	5	6	B
站	7	0	0	0	0	1	10	0	0	5	5	E
报	8	6	0	0	0	1	3	0	0	5	5	B
道	7	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
湖	6	2	1	0	0	1	3	0	0	4	5	B
人	9	0	0	0	0	1	10	0	0	6	6	C
队	7	4	0	0	0	1	10	0	0	5	5	E
的	11	3	3	0	0	1	1	0	0	6	6	S
视	7	6	0	0	0	1	3	0	0	5	5	B
频	5	0	0	0	0	1	3	0	0	5	2	C
门	7	0	0	0	0	1	3	0	0	6	5	E
一	9	4	0	0	0	1	10	0	0	6	6	B
度	6	0	0	0	0	1	3	0	0	6	5	E
让	8	0	0	0	0	1	2	0	0	5	5	S
尼	5	1	0	0	0	1	3	0	0	5	5	B
克	7	0	0	0	0	1	3	0	0	5	5	C
-	7	0	0	0	0	6	6	0	0	5	4	D
杨	6	0	0	0	0	1	3	0	0	5	5	E
与	8	0	0	0	0	1	2	0	0	6	6	S
未	7	1	0	0	0	1	10	0	0	5	5	B
婚	6	1	0	0	0	1	3	0	0	4	5	C
妻	5	0	0	0	0	1	10	0	0	2	4	E
I	6	0	0	0	0	2	3	0	0	4	5	B
g	4	1	0	0	0	2	3	0	0	4	4	C
g	4	1	0	0	0	2	3	1	0	4	4	D
y	5	0	0	0	0	2	3	0	0	5	4	E
之	7	5	4	0	1	1	9	0	0	5	6	B
间	6	4	0	0	0	1	6	0	0	5	4	E
的	11	3	3	0	0	1	1	0	0	6	6	S
关	8	6	0	0	0	1	3	0	0	5	5	B
系	7	0	0	0	0	1	10	0	0	5	5	E
出	9	7	0	0	0	1	10	0	0	5	6	B
现	8	0	0	0	0	1	3	0	0	5	5	E
危	4	4	0	0	0	1	3	0	0	2	5	B
机	8	0	0	0	0	1	3	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

哈	6	1	0	0	0	1	3	0	0	4	4	B
登	5	0	0	0	0	1	3	0	0	4	5	E
投	6	0	0	0	0	1	3	0	0	4	6	B
中	9	0	0	0	0	1	10	0	0	5	6	E
制	8	0	0	0	0	1	3	0	0	5	5	B
胜	6	0	0	0	0	1	10	0	0	5	5	E
一	9	2	0	0	0	1	10	0	0	6	6	S
球	7	0	0	0	0	1	10	0	0	5	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
拿	6	3	0	0	0	1	10	0	0	4	5	B
下	9	4	0	0	0	1	10	0	0	5	6	E
了	9	3	0	0	0	1	2	0	0	6	6	S
3	7	5	2	0	0	3	10	0	0	5	5	B
5	7	4	0	0	0	3	10	0	0	5	5	E
分	8	1	0	0	0	5	10	0	0	5	5	S
、	10	2	0	0	0	4	1	0	0	6	6	S
9	6	1	0	0	0	3	10	0	0	4	5	S
次	6	0	1	0	0	1	6	0	0	6	4	S
助	6	2	0	0	0	1	3	0	0	5	4	B
攻	5	0	0	0	0	1	3	0	0	4	5	E
和	9	1	0	0	0	1	2	0	0	6	6	S
8	7	4	0	0	0	3	10	0	0	5	5	S
个	7	0	0	0	0	5	2	0	0	6	4	S
篮	4	2	0	0	0	1	3	0	0	4	4	B
板	6	0	0	0	0	1	3	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
霍	4	0	1	0	0	1	9	0	0	4	4	B
华	7	0	0	0	0	1	3	0	0	5	5	C
德	7	0	0	0	0	1	3	0	0	5	5	E
1	7	5	0	0	0	3	10	0	0	4	5	B
3	7	3	0	0	0	3	10	0	0	5	5	E
分	8	2	0	0	0	5	10	0	0	5	5	S
1	7	5	2	0	0	3	10	0	0	4	5	B
3	7	4	0	0	0	3	10	0	0	5	5	E
个	7	0	0	0	0	5	2	0	0	6	4	S
篮	4	2	0	0	0	1	3	0	0	4	4	B
板	6	0	0	0	0	1	3	0	0	5	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

哈	6	1	0	0	0	1	3	0	0	4	4	B
登	5	0	0	0	0	1	3	0	0	4	5	E
的	11	1	2	0	0	1	1	0	0	6	6	S
答	5	3	0	0	0	1	10	0	0	4	4	B
案	7	0	0	0	0	1	10	0	0	5	5	E
是	9	3	0	0	0	1	2	0	0	6	6	S
全	8	3	0	0	0	1	10	0	0	5	5	B
力	7	0	0	0	0	1	3	0	0	5	5	C
以	9	0	0	0	0	1	10	0	0	6	5	D
赴	5	0	0	0	0	1	10	0	0	4	5	E
！	0	0	0	0	0	4	9	0	0	1	6	S

热	7	2	0	0	0	1	10	0	0	5	5	B
火	7	0	0	0	0	1	10	0	0	5	5	C
队	7	4	0	0	0	1	10	0	0	5	5	E
的	11	4	0	0	0	1	1	0	0	6	6	S
全	8	0	1	0	0	1	10	0	0	5	5	B
明	8	5	0	0	0	1	3	0	0	5	5	C
星	6	0	0	0	0	1	3	0	0	5	5	E
中	9	0	0	0	0	1	10	0	0	5	6	B
锋	4	0	0	0	0	1	3	0	0	4	4	C
克	7	3	1	0	0	1	3	0	0	5	5	D
里	8	2	0	0	0	1	10	0	0	5	5	M
斯	7	1	0	0	0	1	3	0	0	5	5	M
-	7	0	0	0	0	6	6	0	0	5	4	M
波	6	1	0	0	0	1	10	0	0	5	5	M
什	4	0	0	0	0	1	3	0	0	0	5	E
今	7	7	0	0	0	1	3	0	0	2	5	B
天	8	0	0	0	0	1	10	0	0	6	5	E
与	8	2	0	0	0	1	2	0	0	6	6	S
全	8	1	0	0	0	1	10	0	0	5	5	B
队	7	0	0	0	0	1	10	0	0	5	5	E
进	7	7	5	1	0	1	3	0	0	4	6	B
行	8	3	1	0	0	1	3	0	0	6	5	E
了	9	6	0	0	0	1	2	0	0	6	6	S
一	9	2	0	0	0	1	10	0	0	6	6	S
番	4	0	0	0	0	1	10	0	0	4	4	S
沟	4	4	0	0	0	1	10	0	0	2	4	B
通	8	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
并	7	0	1	0	0	1	9	0	0	5	5	S
透	5	5	0	0	0	1	3	0	0	2	5	B
露	5	0	0	0	0	1	3	0	0	4	2	E
因	8	7	0	0	0	1	10	0	0	5	5	B
为	9	0	0	0	0	1	10	0	0	6	5	E
身	7	5	0	0	0	1	3	0	0	5	5	B
体	8	0	0	0	0	1	3	0	0	6	5	E
原	7	5	0	0	0	1	10	0	0	5	5	B
因	8	0	0	0	0	1	10	0	0	5	5	E
他	8	3	0	0	0	1	10	0	0	5	5	S
将	8	1	0	0	0	1	2	0	0	6	6	S
无	7	3	0	0	0	1	9	0	0	5	6	B
缘	4	0	0	0	0	1	3	0	0	4	4	E
即	6	5	2	1	0	1	10	0	0	4	5	B
将	8	3	1	0	0	1	2	0	0	6	6	E
开	8	7	2	0	0	1	10	0	0	5	6	B
始	5	1	0	0	0	1	3	0	0	5	1	E
的	11	1	0	0	0	1	1	0	0	6	6	S
季	5	1	3	0	0	1	10	0	0	5	4	B
后	9	0	0	0	0	1	10	0	0	5	6	C
赛	6	0	0	0	0	1	3	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

哈	6	1	1	0	0	1	3	0	0	4	4	B
达	7	0	0	0	0	1	10	0	0	5	5	C
迪	5	0	0	0	0	1	3	0	0	4	4	E
结	6	5	2	0	0	1	3	0	0	4	5	B
束	2	0	0	0	0	1	3	0	0	4	0	E
了	9	0	0	0	0	1	2	0	0	6	6	S
C	7	1	2	0	0	2	3	0	0	5	5	B
B	6	2	1	0	0	2	3	0	0	4	5	C
A	7	0	0	0	0	2	3	0	0	5	5	E
赛	6	4	0	0	0	1	3	0	0	5	5	B
季	5	1	0	0	0	1	10	0	0	5	4	E
后	9	0	0	0	0	1	10	0	0	5	6	S
回	7	4	0	0	0	1	10	0	0	5	6	B
到	9	1	0	0	0	1	10	0	0	6	6	E
伊	5	4	0	0	0	1	3	0	0	4	5	B
朗	4	0	0	0	0	1	3	0	0	5	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
又	7	0	0	0	0	1	1	0	0	5	5	S
率	6	2	0	0	0	1	3	0	0	5	5	B
领	6	0	1	0	0	1	3	0	0	4	5	E
球	7	4	0	0	0	1	10	0	0	5	5	B
队	7	0	0	0	0	1	10	0	0	5	5	E
夺	5	3	0	0	0	1	3	0	0	4	5	B
得	8	0	0	0	0	1	10	0	0	6	5	E
伊	5	4	0	0	0	1	3	0	0	4	5	B
朗	4	0	0	0	0	1	3	0	0	5	2	E
篮	4	3	0	0	0	1	3	0	0	4	4	B
球	7	0	0	0	0	1	10	0	0	5	5	E
联	6	3	0	0	0	1	3	0	0	4	5	B
赛	6	0	1	0	0	1	3	0	0	5	5	E
冠	5	5	0	0	0	1	3	0	0	4	4	B
军	7	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
收	7	4	0	0	0	1	10	0	0	5	6	B
获	6	0	0	0	0	1	10	0	0	4	5	E
本	8	0	3	0	0	1	10	0	0	6	5	S
赛	6	4	0	0	0	1	3	0	0	5	5	B
季	5	0	0	0	0	1	10	0	0	5	4	E
个	7	6	0	0	0	1	2	0	0	6	4	B
人	9	1	0	0	0	1	10	0	0	6	6	E
第	4	5	0	0	0	1	3	0	0	2	5	B
二	7	0	0	0	0	1	10	0	0	5	5	E
冠	5	0	0	0	0	1	3	0	0	4	4	S
。	0	0	0	0	0	4	3	0	0	0	6	S

回	7	3	0	0	0	1	10	0	0	5	6	B
顾	5	0	0	0	0	1	3	0	0	5	4	E
这	7	3	0	0	0	1	9	0	0	5	5	S
场	7	0	0	0	0	1	10	0	0	6	4	S
轰	3	1	0	0	0	1	3	0	0	2	4	B
动	7	2	1	0	0	1	3	0	0	6	5	E
全	8	6	2	0	0	1	10	0	0	5	5	B
球	7	3	0	0	0	1	10	0	0	5	5	E
的	11	0	1	0	0	1	1	0	0	6	6	S
告	7	5	0	0	0	1	3	0	0	5	4	B
别	7	0	0	0	0	1	10	0	0	5	5	E
演	6	3	0	0	0	1	3	0	0	5	5	B
出	9	0	0	0	0	1	10	0	0	5	6	E
，	0	0	0	0	0	4	1	0	0	6	6	S
科	7	3	0	0	0	1	3	0	0	5	5	B
比	7	0	0	0	0	1	10	0	0	5	5	E
坦	5	3	0	0	0	1	3	0	0	4	4	B
言	6	0	0	0	0	1	3	0	0	5	5	E
如	7	7	0	0	0	1	10	0	0	4	5	B
果	6	0	0	0	0	1	3	0	0	6	2	E
湖	6	2	0	0	0	1	3	0	0	4	5	B
人	9	2	0	0	0	1	10	0	0	6	6	E
能	8	0	0	0	0	1	10	0	0	6	5	S
赢	4	1	0	0	0	1	10	0	0	4	5	B
球	7	3	0	0	0	1	10	0	0	5	5	E
的	11	5	0	0	0	1	1	0	0	6	6	B
话	6	0	0	0	0	1	10	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
他	8	1	1	0	0	1	10	0	0	5	5	S
并	7	5	0	0	0	1	9	0	0	5	5	B
不	9	2	3	0	0	1	9	0	0	6	6	E
需	6	6	0	0	0	1	10	0	0	4	5	B
要	8	1	0	0	0	1	10	0	0	6	5	E
这	7	3	0	0	0	1	9	0	0	5	5	S
场	7	0	0	0	0	1	10	0	0	6	4	S
仪	4	4	0	0	0	1	3	0	0	2	4	B
式	6	0	0	0	0	1	3	0	0	5	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

国	9	3	0	0	0	1	3	0	0	6	4	B
安	7	0	0	0	0	1	3	0	0	5	5	E
0	6	2	1	0	0	3	3	0	0	5	2	B
-	7	3	0	0	0	6	6	0	0	5	4	C
3	7	0	0	0	0	3	10	0	0	5	5	E
